,name,label
52194,dien thoai le tien thanh,0
30628,dntn - dung thuan,0
21170,ngo hien dat,1
39837,dtb anh thy,0
24392,le trung duy,1
60091,quay thuoc tran van do,0
44871,dgdtran ba long,0
50693,cua hang thang,0
27013,cty tnhh thuong mai dich vu van minh,0
58042,co so thu mualy an nhien,0
6185,duong thanh thanh,1
40601,pk anh tu,0
2725,nguyen hai an,1
51956,dien thoai luu nguyen quoc son,0
21125,vu van thang,1
12103,pham thi thanh quyen,1
44988,dgdbao hien,0
30356,cong ty tnhh thien duong,0
20299,nguyen hoang linh,1
45691,dgdbich thoa,0
2138,vo thanh thanh,1
13695,pham huynh duc tai,1
45471,dgdquan,0
7315,vu van tai,1
32789,cty tnhh mtv hung phuoc loc,0
4061,vu hong tam,1
27843,trinh thi huong (78k4316),0
41126,pk chi anh,0
17636,ta anh tuan,1
57757,co so binh dat,0
53517,phong kham da khoa bao toan,0
35164,ch duong thanh tam,0
41848,thuan,0
38575,dt le bich hong,0
57960,co so chanh viet,0
39695,dl chi lan,0
43484,cntan,0
17901,tran hoang anh,1
38389,quyen,0
39453,dl ho nguyen xuan thanh,0
10333,dao van thang,1
51595,noi that nguyen cao tho,0
55275,quan ruou phan anh hoang,0
8620,lam van sang,1
44014,cbanh chi,0
25268,vo van hien,1
33329,hop tac xa co phan cong luc,0
37583,dgd huynh chan hung,0
30554,cty tnhh bao ngan,0
6788,nguyen ngoc si,1
29747,dntn tai nguyen i,0
49507,sinh,0
14465,nguyen ngoc lan tai,1
44854,son,0
33746,dntn thuong mai thai hoc,0
12217,pham thi thanh bao,1
40774,pk son,0
17971,le ngoc cao kim,1
25580,nguyen tran hoang son,1
40561,pk vo anh minh,0
41703,dccdvvtld bao phuong,0
54805,nha khoa le bich quan,0
48395,pknguyen ba thanh,0
52586,phong kham phan ba loc,0
54822,tam,0
15791,nguyen phuong thang,1
55706,thanh,0
2956,tran minh thuong,1
46512,dtbach mai,0
23363,phan duy quang,1
22442,le thi huong khue,1
27520,cong ty co phan dia oc va xay dung phu hung,0
57123,truong dai hoc thanh,0
45986,dgdnguyen cao tien,0
56336,tap hoa truong dang van thang,0
56682,truong dai hoc quoc,0
49595,ho kinh doanh an ha,0
44448,cbbao anh,0
4526,nguyen ngoc anh,1
51541,noi that nguyen van thinh,0
57227,truong dai hoc huynh thi kim sinh,0
18273,hoang quoc vuong,1
46475,thanh,0
44651,cbcat tien,0
41064,pk bao uyen,0
34243,pk thuong mai va dich vu lan dung,0
48688,pkbao ha,0
50350,cua hang phuong,0
34471,dgd hung loi,0
49027,dccdvvtldtran anh tu,0
24937,nguyen huy toan,1
53215,son,0
17259,truong dinh nghia,1
53607,thi,0
28810,dntn - xuat nhap khau viet hoang,0
5245,ngo vu tai,1
11173,trinh duc anh,1
7850,nguyen chi tam,1
21634,lam hoang bao long,1
24667,nguyen le gia phung,1
33246,cong ty tnhh tra giang,0
39450,dl bang tam,0
56915,truong dai hoc bao giang,0
32307,cty tnhh tu van thiet ke xay dung tanh linh,0
43428,cnquang,0
40466,pk phuong,0
25625,truong thi hong tham,1
12586,pham cong anh,1
41376,dccdvvtld nguyen bich hang,0
50390,cua hang vo anh thao,0
9605,le tien chuc,1
17242,ho trong nghia,1
29444,dntn nha hang nam dung,0
57613,co so le bich quan,0
52559,phong kham vu bich hien,0
17177,dao kim lap,1
14472,nguyen ngoc lan tam,1
9207,vo duc an,1
41000,pk cao ky,0
35113,ch ngo bang son,0
28648,cong ty song cau,0
18246,nguyen huu tam,1
27229,hop tac xa an loc,0
49745,ho kinh doanh le quang,0
14775,vu minh thien,1
24367,nguyen the duc,1
41435,sang,0
20368,dinh hai lam,1
20912,nguyen van cuong,1
51139,noi that bich chau,0
58151,co so thu muaanh tu,0
37927,dgd bich ngoc,0
40662,pk son,0
16763,pham vo hoai anh,1
28024,cong ty co phan xay lap va vat lieu  xay dung so 1,0
55814,quan ruou nguyen cao tien,0
50516,cua hang nguyen bich hop,0
28101,dntn may an nhon,0
1693,nguyen vu ngoc samuel,1
52920,phong kham buu toai,0
28985,tram xang dau phu ly - cong ty tnhh mot thanh vien kinh doanh xang dau tin nghia,0
1910,truong trong sinh,1
49963,ho kinh doanh thanh,0
36230,cn nguyen dinh le thuan,0
19635,nguyen thi phuong loan,1
40127,dtb vu minh thai,0
47574,dtbpham anh khoi,0
29657,dntn hoan vu,0
6704,nguyen anh thi,1
28787,cty tnhh mtv the gioi dieu ky,0
47147,dlvu minh thai,0
31345,cty co phan dau tu san xuat va xuat nhap khau lam hung,0
17855,tran anh tuan,1
43142,chbao tien,0
32362,xi nghiep hoa chat an son,0
41736,thong,0
21175,tran tien dinh,1
37212,dgd luu bach nhan,0
50574,cua hang tam,0
49890,ho kinh doanh le bao duy,0
21280,tran trung tuyen,1
22417,tran gia huy,1
14888,pham thi nhu thien,1
27449,cong ty tnhh tan thuy,0
21252,nguyen phi hung,1
4680,duong chi quynh,1
17574,nguyen minh vuong,1
20935,do huy hoang,1
33094,cong ty tnhh thuong mai dich vu xuat nhap khau duong nguyen,0
56208,tap hoa truong le bao duy,0
21408,vu huy chuong,1
10479,nguyen van thien,1
9881,luong van quan,1
34509,cty tnhh phuoc toan,0
39199,dl tran anh tu,0
39786,quy,0
37304,dgd nguyen bich tram,0
27281,cong ty trach nhiem huu han van tuong,0
29649,cty tnhh san xuat thuong mai dich vu thuyen phong,0
26807,doanh nghiep tn phu son,0
11944,le ngoc duyen,1
58569,co so thu muathong,0
18347,le anh tan,1
339,dinh van thien,1
19661,pham anh quan,1
49999,thanh,0
47285,dlnguyen binh yen,0
11325,tran quang van quan,1
24718,ngo vu quyen,1
44378,cbbach hoa,0
1994,pham minh tai,1
48490,tai,0
44549,cbpham quang thong,0
58658,co so thu muanguyen chi mai,0
7686,tran tat sanh,1
55099,nha khoa tran bao truc,0
22421,tran nhat huy,1
7297,vu van phuong,1
20741,tran quoc toan,1
46616,dtcao ky,0
15130,vo nguyen minh tam,1
36620,cb bao long,0
12876,nguyen dinh le quyen,1
17561,duong trung duc,1
2108,vo thanh si,1
16576,tran hoang vinh thanh,1
17826,nguyen duc thuan,1
51610,noi that huynh bao van,0
35789,cn duong chi tam,0
53559,phong kham da khoa binh duong,0
55109,thu,0
15076,nguyen cong bang,1
39793,quyen,0
11541,nguyen ngoc hoai an,1
36130,cn trinh cao si,0
31827,cong ty tnhh thuong mai dich vu giang ngoc nga,0
28015,cty tnhh thuong mai dich vu ha nam phat,0
28445,cty tnhh pham gia trang,0
42538,cafecat ly,0
45144,dgdnguyen binh hoa,0
14490,nguyen ngoc lan thanh,1
29818,dntn trung tam dao tao boi duong dn- ftc,0
26443,cty tnhhthuong mai phuc dong,0
36562,cb son,0
38036,dgd thanh,0
57067,truong dai hoc thanh,0
10627,nguyen duc thuan,1
53550,phong kham da khoa thanh,0
1235,bui duy thang,1
35458,ch nguyen binh khiem,0
20242,tran thi aunh thi,1
26486,cong ty tnhh thuong mai va dich vu le nhan,0
55841,quan ruou chi lan,0
40225,dtb dam van thien,0
7910,nguyen chi anh,1
57183,truong dai hoc pham cao phong,0
41983,son,0
1157,nguyen ngoc an,1
41353,dccdvvtld bich hai,0
56438,tap hoa truong bao ngoc,0
60061,quay thuoc nguyen chan phong,0
41973,cafenguyen anh vu,0
56439,tap hoa truong nguyen canh tuan,0
54199,hoi dong huong bach cuc,0
55433,phuong,0
19140,huynh cong danh,1
29621,cty co phan thuong mai xay dung bao an,0
56991,thanh,0
59349,thu,0
38871,dt thanh,0
58155,co so thu muatran minh sang,0
13034,nguyen quoc phuong,1
49606,ho kinh doanh sang,0
29192,cty tnhh my phuong,0
29632,chi nhanh cong ty shell ca mau,0
57383,co so phan duy quoc,0
34300,dtd vien thong di dong danh loi,0
767,le phu an,1
39603,dl cao minh,0
33995,dtdd phi hung,0
24791,le thanh tung,1
42044,cafele anh son,0
36578,cb bao hoang,0
45410,dgdan thien,0
48227,pknguyen an tuong,0
6301,ho quoc thang,1
30332,cty tnhh quang cao the long,0
6249,ho quoc quy,1
27597,doanh nghiep tu nhan phu thinh,0
9658,nguyen dinh sa,1
52706,phong kham vu bich san,0
19280,dinh le cao nguyen,1
8436,diep vuong an,1
25454,huynh quang bao,1
46191,dtnguyen anh quoc,0
48822,pkpham chan hung,0
45550,dgdba cuong,0
39589,dl canh tuan,0
45364,dgdnguyen phuong chi,0
48158,dtbdo,0
5512,do minh than,1
52086,dien thoai bang tam,0
25616,to nguyen duy tan,1
26376,dntn xuan trang,0
19856,cao van luc,1
57688,co so bich dao,0
17198,tran van long,1
6989,doan thanh thuan,1
17275,nguyen dong phuong,1
12674,phan khanh thang,1
51345,noi that nguyen ngoc than,0
3488,nguyen van thong,1
2768,nguyen vu truong sa,1
18026,trinh thanh long,1
37614,dgd thuong,0
50249,ho kinh doanh pham cong thuong,0
35118,ch bao an,0
1214,bui duy tai,1
31246,cong ty tnhh duc thinh,0
46974,son,0
23384,cao ba thanh sang,1
47172,dlbang tam,0
26773,cty tnhh an phu,0
31260,cty tnhh thuong mai - dich vu nang phuong nam,0
1523,tran minh thuy,1
28183,dntn tien thanh,0
32452,doanh nghiep an huy phu,0
59271,ho kinh thong,0
5388,le cong thanh,1
52065,dien thoai bich diep,0
53512,phong kham da khoa phan bao tin,0
42534,cafephan khanh thuan,0
55718,quan ruou nguyen cong thanh,0
55740,quan ruou the,0
33874,cty cp xay dung thuong mai trang tri noi that tan hoang long,0
28873,dntn phat dat,0
58006,co so thu muale an khang,0
3840,phan duc thao,1
23132,nguyen tuan anh,1
38692,dt bich thuy,0
44678,dgdphuong,0
47997,dtbthanh,0
19652,nguyen hai duong,1
10632,nguyen duc hop,1
52016,dien thoai bich thu,0
11135,trinh duc thien,1
39018,dt thuong,0
18050,tran the thanh nhan,1
15242,le thanh tan,1
29721,cong ty tnhh intra viet nam,0
36518,cb ngo bich ngan,0
35753,cn vu bich hau,0
51386,noi that ho bang tam,0
49212,dccdvvtldtai,0
52647,phong kham bach du,0
10884,tran minh thong,1
33775,phong kham da khoa thai hoc,0
4745,duong chi thang,1
57894,co so trinh duc thien,0
9412,le tan than,1
29466,dntn khach san bambi,0
5506,do minh son,1
17400,nguyen dinh kin,1
47238,dlnguyen tien thanh,0
7841,nguyen chi tai,1
9361,le tan quan,1
39959,dtb tran the son,0
25620,phan pham quoc thai,1
19544,tran trong thong,1
29084,cong ty tnhh cay canh phuoc loc,0
53653,phong kham da khoa nguyen bao quynh,0
1036,bui minh bang,1
20174,nguyen ngoc bao chau,1
11084,trinh duc phuong,1
31422,cty tnhh huu nghi,0
55857,quan ruou nguyen chieu duong,0
21143,pham hong thai,1
47218,dlthang,0
49360,thanh,0
22601,vo xuan huu,1
48202,pksang,0
6693,nguyen anh thang,1
56384,tap hoa truong vo bao anh,0
17468,nguyen dinh nguyen,1
19487,tran minh tam,1
39777,dtb nguyen xuan sang,0
42430,cafetho,0
55748,thien,0
59998,quay thuoc trinh cao si,0
38585,phuong,0
50705,cua hang phan bach kim,0
54254,hoi dong huong binh dinh,0
55025,thao,0
57106,truong dai hoc le binh thuan,0
27878,le thi nhiem thu (78k - 5907),0
25765,cong ty tnhh san da hoa binh,0
36021,cn thanh,0
54098,hoi dong huong tai,0
19187,nguyen kieu khoa,1
32428,hop tac xa mua ban phuong i,0
35185,ch huynh huu tam,0
18972,duong phat tai,1
32609,chi nhanh cong ty co phan tam thang,0
37227,dgd le bich ngoc,0
1673,phan duy thuc,1
27840,cong ty tnhh xuat nhap khau khanh hung,0
3406,nguyen van son,1
52840,phong kham dinh xuan thang,0
30923,cong ty tnhh mot thanh vien vuon xanh,0
15673,nguyen minh thanh,1
37857,dgd bich hau,0
18300,thai hong phuc,1
44274,cble bao duy,0
54060,hoi dong huong luu bach nhan,0
11937,le ngoc an,1
28246,cong ty co phan dau tu xay dung thuong mai diem hung thinh,0
1485,tran minh thanh,1
45486,phuong,0
17847,le tran tien trung,1
10351,dao van thong,1
26722,chi nhanh dntn nghia thanh,0
38440,dt anh tho,0
37013,phuong,0
54423,hoi dong huong boi linh,0
43928,cncat cat,0
41046,pk trinh duc thien,0
34544,cong ty trung hoa,0
20751,nguyen cong trung,1
49358,dccdvvtldnguyen van thanh,0
5662,tran thi minh thanh,1
35964,cn phan xuan thang,0
27978,cty tnhh mtv nguyen hoang an,0
48477,pkbao dinh,0
30261,cong ty tnhh thuong mai dich vu du lich cai son,0
45107,dgdbinh an,0
32429,dntn tai hung i,0
33394,cong ty tnhh dich vu hang hai long thanh,0
7170,dang xuan son,1
41301,dccdvvtld son,0
25888,dntn dich vu cam do phu quy,0
20643,tran quoc bao,1
14604,nguyen thanh tai,1
34720,cong ty kinh doanh vang bao ngoc,0
40296,dtb the,0
21801,nguyen phi dung,1
25369,nguyen thanh hung,1
15298,le thanh thu,1
44185,cbnguyen minh tan,0
54839,nha khoa huynh bao huy,0
4136,vu hong anh,1
21340,vu manh cuong,1
42969,chtran bach cuc,0
5038,le truong do,1
6799,nguyen ngoc son,1
43164,chtran cao sy,0
6542,huynh huu tam,1
59635,quay thuoc le bich hong,0
22524,nguyen thi minh thi,1
55437,quan ruou bui bich lam,0
35354,ch thi,0
10172,nguyen huu tan,1
7853,nguyen chi tan,1
28580,dntn du lich ngoc yen,0
21657,hoang duc minh,1
31617,cty luat hop danh viet a,0
42070,cafevu ba phuoc,0
25659,cong ty co phan cong nghe y sinh hoc va thuc pham dinh duong viet nam,0
5176,luu nguyen quoc anh,1
26639,cong ty tnhh 01 thanh vien nha moi,0
53977,hoi dong huong le bich ha,0
7969,phan xuan son,1
57104,truong dai hoc binh thuan,0
57618,co so bich san,0
22887,tran duc thang,1
3912,tran the quoc,1
45869,dgdle tan thanh,0
44221,cbquoc,0
53135,phong kham da khoa bui an nhan,0
54409,hoi dong huong bao vy,0
36116,cn tran cao nhan,0
49365,dccdvvtldvo duc thao,0
32580,dntn hoa thanh,0
58512,co so thu muale tien thanh,0
7820,nguyen chi son,1
15726,nguyen minh bang,1
12330,nguyen hong anh,1
39356,dl tai,0
55676,quan ruou nguyen van thanh,0
7654,ho nguyen xuan duyen,1
58641,co so thu muachan hung,0
19151,lam van dai,1
41995,cafenguyen hai son,0
20185,tran thi my thu,1
37960,tai,0
32719,dntn san xuat nhua le duc,0
60093,do,0
49092,dccdvvtldvu hong tam,0
32621,cong ty trach nhiem huu han duoc pham an sinh,0
43387,son,0
8200,dang van phuong,1
25863,cong ty dich vu san suat nong lam nghiep thua thien hue,0
7403,vu van anh,1
39094,dl bui an thien,0
39899,dtb anh tu,0
18505,tran hoang anh,1
37952,dgd tai,0
15553,huynh tuan thong,1
8160,bui minh thinh,1
52289,dien thoai bao truc,0
16016,pham hong son,1
41264,dccdvvtld vo anh thao,0
3952,tran the than,1
10715,nguyen le truong thanh,1
50913,cua hang boi linh,0
38888,dt bao ngoc,0
31253,cong ty tnhh tu van xay dung anh son,0
37704,dgd bui anh duc,0
6559,huynh huu thang,1
35938,thang,0
44217,cbbich loan,0
23539,le ha thai,1
29439,dntn hoang ngan,0
389,dinh van binh,1
36529,cb bao bao,0
41442,tai,0
11879,le ngoc tai,1
42145,cafebao bao,0
35813,cn bang son,0
31374,xi nghiep tu doanh thu cong my nghe doi moi,0
6766,nguyen ngoc quyen,1
6837,nguyen ngoc thanh,1
48602,thang,0
38421,dt tran anh phuong,0
19010,nguyen trong tuan,1
22898,le dang the phuong,1
22275,do van le,1
95,nguyen thi nhu truong,1
5308,ngo vu thong,1
4475,nguyen ngoc thanh,1
6445,huynh le tan thanh,1
8596,lam van sanh,1
16965,dinh xuan thang,1
45204,thanh,0
5956,le van anh,1
3210,le sinh,1
52966,phong kham tran minh thong,0
12797,tran van thang,1
23274,bui duc tuan,1
3194,le thi,1
1530,tran minh thinh,1
50218,ho kinh doanh cam thao,0
59858,quay thuoc dinh binh dan,0
45745,thai,0
30676,cong ty co phan khoa do,0
48408,pkbich hop,0
19364,ho nhat kien,1
15136,vo nguyen minh thanh,1
59392,ho kinh chi cong,0
34161,doanh nghiep tn  dich vu va san xuat kinh doanh thang loi,0
52151,dien thoai nguyen bach tuyet,0
45711,dgdbao huy,0
45057,thanh,0
56123,tap hoa truong bich hong,0
56722,truong dai hoc nguyen anh dao,0
33857,cong ty co phan thuong mai va xuat nhap khau nam a,0
43945,cntran van do,0
41004,pk dao van thien,0
38043,dgd thang,0
15902,nguyen huy tam,1
57271,thuong,0
18706,nguyen hoang tuan anh,1
22266,truong hoang diem huyen,1
37440,thanh,0
57306,co so le hoang quan,0
31512,xi nghiep dich vu du lich tac xi dong hoi,0
5402,le cong thanh,1
59118,thang,0
56583,do,0
49047,dccdvvtldbich hien,0
6974,doan thanh thong,1
8710,nguyen tien quynh,1
34642,nguyen van hung,0
47206,dlbich nha,0
23981,nguyen dinh luat,1
44111,cbanh tu,0
55080,nha khoa thong,0
47324,thien,0
8606,lam van son,1
46927,dlbich chau,0
10857,tran minh thanh,1
39330,dl bao an,0
12645,phan khanh tai,1
20757,le minh truyen,1
51747,dien thoai quy,0
8462,dinh xuan quoc,1
42138,cafebao an,0
23818,nguyen thi yen nhi,1
20581,tran thanh tung,1
15901,nguyen huy tai,1
2883,tran minh son,1
44033,phuong,0
40722,pk luu bach nhan,0
46243,dtphuong,0
17148,nguyen xuan huy,1
9008,nguyen van sa,1
50323,quyen,0
47641,quang,0
32891,cong ty tnhh mot thanh vien tu van dv moi truong nam a xanh,0
50503,cua hang nguyen minh tan,0
38546,dt phan ba loc,0
59872,quay thuoc nguyen binh dinh,0
2692,nguyen hai thu,1
8453,dinh xuan samuel,1
8784,nguyen tien thi,1
50789,cua hang le bao hue,0
41874,cafenguyen an nam,0
53143,phong kham da khoa nguyen ngoc son,0
10476,nguyen van thao,1
48363,pkson,0
49006,dccdvvtldvu anh son,0
59039,ho kinh ho quoc tai,0
21620,nguyen manh linh,1
30586,cong ty tnhh ngan hoa,0
7813,nguyen chi quyen,1
36311,phuong,0
45734,dgddoan bao khanh,0
23704,nguyen tuan anh,1
33697,cong ty co phan bao bi va hoa chat vien dong,0
8159,bui minh thuan,1
32575,dntn hiep hung,0
33328,htx co khi binh minh,0
15855,nguyen phuong an,1
3542,le anh tan,1
52497,phong kham vo thanh sanh,0
12052,huynh tran thu,1
35980,thang,0
9250,bui trung son,1
1281,bui duy anh,1
42436,cafetran minh thong,0
43891,sinh,0
25337,tran the hoang,1
43335,cntran anh phuong,0
38403,son,0
47653,dtbnguyen van son,0
25156,phan huynh tram,1
13584,nguyen hoa thang,1
29828,chi nhanh ii dntn kim thuy,0
7971,phan xuan tai,1
41826,dccdvvtld thuong,0
22618,mai tuan kiet,1
33576,khach san phung huong (cty tm hoa mai),0
8126,bui minh thanh,1
16119,pham hong binh,1
14766,vu minh thao,1
10563,nguyen duc thai,1
51252,noi that luu bach nhan,0
6041,vu thi hoai thang,1
40380,dtb sinh,0
27079,cty tnhh dich vu - thuong mai - thuc pham phu vinh,0
50783,cua hang le tan thanh,0
11603,nguyen binh thai,1
8135,bui minh thanh,1
9678,nguyen dinh thanh,1
24332,pham minh phung,1
9654,nguyen dinh phuong,1
2900,tran minh sang,1
50767,cua hang vo binh minh,0
44127,cble anh tung,0
21325,thai hong chau,1
34213,cong ty tnhh xay dung ngan ha,0
32573,doanh nghiep tu nhan tm va dv thanh kha,0
56836,truong dai hoc phuong,0
19788,tran van quan,1
47709,dtbnguyen ngoc phuong,0
16570,tran hoang vinh thanh,1
6728,nguyen anh do,1
40958,pk binh thuan,0
7472,le duy thao,1
19225,nguyen van huong,1
46892,dlanh dao,0
23684,phung huu dang,1
30455,xi nghiep xay dung tu nhan kim thanh,0
32348,cty tnhh thuong mai quang cao thien ha,0
10137,cao ba bao,1
51950,dien thoai sa,0
21087,hoang huy son,1
20628,vy van anh,1
7928,nguyen chi anh,1
5198,luu nguyen quoc anh,1
23908,do cong danh,1
38653,dt tran van tai,0
54270,hoi dong huong nguyen binh hoa,0
31409,doanh nghiep tu nhan truc vot giang hai,0
42398,cafebao ngoc,0
4494,nguyen ngoc thi,1
27960,cty tnhh nha hang cam nguyen,0
9227,vo duc bao,1
22501,nguyen ho quang,1
37305,dgd nguyen ngoc than,0
26277,cty tnhh thuong mai dich vu dai thuan,0
18960,tran nguyen si,1
42955,chle bang bang,0
5163,luu nguyen quoc thuy,1
23470,do dinh chieu,1
11628,nguyen binh thanh,1
27536,cong ty tnhh van tai bien qui nhon,0
59406,quay thuoc quynh,0
5433,le cong hoang,1
3040,nguyen trung tam,1
17396,nguyen kim,1
18822,hoang viet anh,1
56594,truong dai hoc phuong chi,0
10706,nguyen le truong son,1
13304,nguyen ngoc tai,1
26560,cong ty tnhh thuong mai dich vu tong hop quang thang,0
421,nguyen echam tam,1
45818,dgddinh binh dan,0
40947,pk bui bao binh,0
16749,pham vo hoai anh,1
34968,ch vu hoang hai son,0
40590,pk nguyen binh minh,0
50651,cua hang tan,0
27019,dntn nha hang ngoc anh,0
4528,nguyen ngoc thong,1
32408,cty co phan quan ly tam nhin viet,0
22998,tran anh minh,1
32652,cty tnhh thanh van,0
43734,cndam bach van,0
30828,cong ty co phan gach ngoi tuynel my tu,0
17048,vu thi lan thi,1
16501,le dinh anh,1
37805,dgd son,0
24146,nguyen lam van,1
30694,dntn phuoc an,0
3926,tran the son,1
442,nguyen echam than,1
91,nguyen thi nhu thuan,1
28177,dntn sao dem,0
47823,tam,0
30544,dntn det nhuom vai phuoc thinh,0
52797,phong kham tran bach cuc,0
26992,dntn thanh nhan,0
45826,dgdlam bach tra,0
2860,tran minh quynh,1
40120,dtb doan thanh tan,0
9988,luong van thong,1
35472,ch le ngoc thuan,0
14698,vu minh son,1
19381,le phuc,1
665,le phu quan,1
29465,dntn nong san kim long,0
469,nguyen echam thien,1
16813,ho thanh suong,1
2760,nguyen vu truong son,1
25097,ngo son lam,1
44069,cbanh minh,0
45954,dgdthong,0
58344,co so thu muahuynh le tan tai,0
11159,trinh duc anh,1
48684,pkle tien thanh,0
15740,nguyen phuong phuong,1
38544,dt ba loc,0
9467,le tan an,1
42687,chban mai,0
29130,chi nhanh cong ty tnhh trang tri noi that thai thoai nguyen,0
33401,dntn nguyen ngoc,0
49029,dccdvvtldtran minh sang,0
11439,tran quang van binh,1
38063,dgd nguyen chi thanh,0
11465,nguyen ngoc hoai phuong,1
7061,vu minh tai,1
7934,phan xuan sang,1
9135,vo duc tai,1
9589,le tien thuan,1
52229,dien thoai nguyen huu the,0
7152,dang xuan phuong,1
47012,dlbui ba thuc,0
6261,ho quoc son,1
